CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
634.0,Spain,Male,36.0,2.0,85996.19,1.0,1.0,0.0,15887.68,0,0,0.08322146367212341,-0.6783599018465462,1,0
782.0,Spain,Female,41.0,4.0,0.0,1.0,1.0,0.0,132943.88,0,1,0.7412211869913187,0.08493062360861267,0,0
558.0,France,Male,27.000000000000004,1.0,152283.39,1.0,1.0,0.0,183271.15,0,0,0.10769127167410522,-0.6794088367249664,1,0
738.0,Spain,Male,49.0,3.0000000000000004,0.0,3.0,1.0,1.0,65066.479999999996,1,1,-0.6704842209200303,-0.017447633328573926,2,0
578.0,France,Male,23.000000000000004,10.0,88980.32,1.0,1.0,1.0,125222.36,0,0,-0.6369556222058557,-0.05164129975519059,2,0
850.0,Spain,Male,38.00000000000001,2.0,94652.04,1.0,1.0,1.0,171960.76,0,0,-0.6711883275525193,-0.021146032508905538,2,0
586.0,France,Male,27.000000000000004,5.0,130231.8,2.0,1.0,1.0,192427.16,0,0,-0.6421355606634597,-0.03555106768160735,2,0
549.0,France,Male,31.000000000000004,4.0,0.0,2.0,0.0,1.0,25684.85,0,0,-0.6611785332397087,-0.018173412020424332,2,0
591.0,France,Male,24.0,6.000000000000001,147360.0,1.0,1.0,1.0,25310.82,0,0,-0.6497998882951838,-0.045179013549397844,2,0
508.0,France,Male,26.0,7.0,205962.0,1.0,1.0,0.0,156424.4,0,0,0.11675399389497677,-0.6956483596703081,1,0
794.0,Germany,Male,56.99999999999999,3.0000000000000004,117056.45999999999,1.0,1.0,0.0,93336.93,1,1,0.09081778491490981,-0.6699074175436373,1,1
489.0,France,Female,38.00000000000001,5.0,117289.92,1.0,0.0,0.0,85231.88,0,0,0.7483507644557662,0.08796129771981569,0,0
759.0,France,Female,22.0,5.0,0.0,1.0,1.0,0.0,22303.17,0,1,0.758435633036446,0.0717943340880433,0,0
705.0,Spain,Female,56.99999999999999,3.0000000000000004,0.0,2.0,1.0,1.0,34134.14,0,0,-0.024735849343501273,0.7410458690056445,0,0
545.0,France,Male,30.0,3.0000000000000004,0.0,2.0,1.0,0.0,170307.43,0,0,0.11415277392308007,-0.6784530596419199,1,0
432.0,France,Male,41.99999999999999,9.0,152603.45,1.0,1.0,0.0,110265.24,1,0,0.11650738331742834,-0.6960775026502128,1,1
699.0,Germany,Female,54.00000000000001,3.0000000000000004,111009.32,1.0,1.0,1.0,155905.79,1,1,-0.013407190084992577,0.7375999907879113,0,0
679.0,Spain,Female,39.0,7.0,91187.9,1.0,0.0,1.0,6075.36,0,0,-0.02947140427500364,0.7366423789373704,0,0
850.0,Germany,Female,40.0,7.0,104449.8,1.0,1.0,1.0,747.88,0,1,-0.012505957965211603,0.7230905388633159,0,0
597.0,France,Male,67.0,2.0,0.0,2.0,0.0,1.0,108645.84999999999,0,0,-0.6682239245406641,0.001603693886753597,2,0
655.0,France,Male,44.0,8.0,87471.63,1.0,0.0,1.0,188593.98,0,0,-0.6532566435884688,-0.02105615632493748,2,1
613.0,France,Male,37.0,9.0,108286.5,1.0,1.0,1.0,114153.43999999999,0,0,-0.6425765060072777,-0.04442126499895801,2,0
579.0,France,Male,36.0,9.0,129829.58999999998,1.0,1.0,1.0,60906.119999999995,0,0,-0.6448631782443931,-0.04689970834849557,2,0
685.0,Germany,Female,44.0,2.0,119657.53000000001,1.0,1.0,0.0,145387.05,1,1,0.7453610788642281,0.08638384853713124,0,0
654.0,Spain,Female,54.00000000000001,5.0,0.0,2.0,0.0,1.0,47139.06,0,0,-0.030518065668954444,0.7507944531263383,0,0
576.0,Germany,Male,46.00000000000001,4.0,137367.94,1.0,1.0,1.0,33450.11,0,1,-0.6652450987812137,-0.032207971925024594,2,1
663.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,136349.55,0,0,0.12233122524085091,-0.6907739923861946,1,0
769.0,France,Male,28.999999999999996,4.0,145471.37,1.0,1.0,0.0,188382.77,0,0,0.11069417727306893,-0.6814698153081492,1,0
483.0,Germany,Male,41.0,1.0,118334.44,1.0,0.0,0.0,163147.99,1,1,0.08593570886056331,-0.6591159788025064,1,1
585.0,Germany,Male,37.0,6.000000000000001,152496.82,1.0,1.0,1.0,99907.29,0,0,-0.6572071894637223,-0.038488945442679834,2,0
749.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,20306.79,0,0,0.11057847979846165,-0.6846651384407256,1,0
850.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,51919.03999999999,0,0,0.7421902659640145,0.10343882603408652,0,0
713.0,France,Female,52.0,0.0,185891.54,1.0,1.0,1.0,46369.57,1,1,-0.016256371292900085,0.7395984839782012,0,1
535.0,France,Female,49.0,3.0000000000000004,0.0,1.0,0.0,0.0,61820.41,1,1,0.7429008424889948,0.09853097779387389,0,0
502.0,France,Male,45.0,0.0,0.0,1.0,0.0,0.0,84663.21,0,1,0.08966095994240637,-0.6556238813588098,1,0
704.0,France,Male,24.0,2.0,148197.15,2.0,1.0,0.0,182775.08,0,0,0.11035386822102175,-0.6775748825351102,1,0
711.0,France,Female,34.0,6.000000000000001,0.0,2.0,1.0,1.0,175310.38,0,0,0.008302976876605493,0.7280521005265427,0,0
475.0,France,Female,32.0,8.0,119023.27999999998,1.0,1.0,0.0,100816.28999999998,0,0,0.7665484434751199,0.0632241029308148,0,1
558.0,Germany,Male,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28,0,0,-0.6567090639646113,-0.03452780611305607,2,0
738.0,Spain,Male,31.000000000000004,9.0,79019.8,1.0,1.0,1.0,18606.23,0,0,-0.6635298233528285,-0.04450405576501844,2,0
679.0,France,Female,24.0,6.000000000000001,114948.76,2.0,0.0,1.0,135768.25,0,0,-0.00396169105916327,0.7371858444615169,0,0
670.0,France,Female,38.00000000000001,4.0,119624.54,2.0,1.0,1.0,110472.11999999998,0,0,-0.0003512849979066734,0.7298603929579622,0,0
699.0,Spain,Male,31.000000000000004,8.0,125927.50999999998,2.0,1.0,0.0,147661.47,0,0,0.1013664771986954,-0.6877634190521952,1,1
714.0,Germany,Female,49.0,4.0,93059.34,1.0,1.0,0.0,7571.51,1,1,0.7414608279799794,0.08154495789668555,0,0
752.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,39570.78,0,0,-0.6520170058782605,-0.02946619804753528,2,0
744.0,Spain,Female,30.0,1.0,124037.28,1.0,1.0,1.0,142210.94,0,0,-0.0218993321256693,0.7347151813423795,0,0
546.0,France,Male,28.999999999999996,5.0,0.0,1.0,1.0,1.0,94823.95,0,0,-0.6465921181680436,-0.03806448095511474,2,0
492.0,Germany,Female,49.0,2.0,151249.45,2.0,1.0,1.0,167237.94,0,1,-0.010314809931911233,0.7364566147818085,0,0
416.0,Germany,Female,24.999999999999996,0.0,97738.97,2.0,1.0,1.0,160523.33,0,0,-0.007872815773219502,0.7319368158087943,0,0
552.0,Germany,Female,41.99999999999999,8.0,103362.14,1.0,0.0,1.0,186869.58,1,1,-0.010291404670911952,0.7362336903033168,0,1
673.0,Germany,Male,36.0,5.0,73088.06,2.0,0.0,0.0,196142.26,0,0,0.09593192685554895,-0.6625548219144611,1,0
556.0,France,Female,43.0,6.000000000000001,0.0,3.0,0.0,0.0,125154.57,1,1,0.7556458315673569,0.09636455822425682,0,1
635.0,Spain,Male,24.0,4.0,140197.18,1.0,1.0,1.0,142935.83,0,0,-0.6648389093805481,-0.035782206795770904,2,1
537.0,France,Male,28.0,3.0000000000000004,157842.07,1.0,1.0,0.0,86911.49,0,0,0.10655875625329746,-0.6861536122959615,1,0
605.0,France,Male,39.0,3.0000000000000004,0.0,2.0,1.0,0.0,199390.45,0,0,0.11316178059998737,-0.6735925538710835,1,0
750.0,France,Female,37.0,6.000000000000001,0.0,1.0,1.0,1.0,117948.0,1,1,0.0028167591917001157,0.7260753045069186,0,1
623.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,101192.08,0,0,0.7628205902577874,0.07809721727534728,0,0
662.0,France,Female,39.0,5.0,139562.05,2.0,1.0,0.0,61636.219999999994,0,0,0.757717358766286,0.07706093266423303,0,0
665.0,France,Male,28.0,8.0,137300.23,1.0,1.0,0.0,90174.83,0,0,0.11438690007619512,-0.6947305896045223,1,0
741.0,Spain,Female,41.99999999999999,9.0,121056.63,2.0,1.0,0.0,39122.58,0,0,0.74571426587287,0.07170702659563107,0,0
834.0,Germany,Female,56.99999999999999,8.0,112281.60000000002,3.0,1.0,0.0,140225.14,1,1,0.7551934651392845,0.08500249322999968,0,1
635.0,France,Female,48.0,8.0,130796.33,2.0,1.0,1.0,43250.3,0,1,0.0016737336386099698,0.7220484751765527,0,0
680.0,Germany,Female,48.0,8.0,115115.37999999999,1.0,1.0,0.0,139558.6,1,1,0.75484345372452,0.07410539176229472,0,1
690.0,France,Female,35.0,9.0,107944.33,2.0,0.0,0.0,48478.47,0,0,0.7540271445988006,0.08330405132865018,0,1
678.0,Germany,Male,36.0,1.0,117864.84999999999,2.0,1.0,0.0,27619.06,0,0,0.09130184393769823,-0.6738087844477956,1,0
646.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,183289.22,0,0,0.09310293011509727,-0.669750001889788,1,1
769.0,France,Male,51.0,9.0,156773.78,2.0,1.0,0.0,40257.79,0,1,0.10975000873653057,-0.686029810344118,1,0
785.0,France,Male,36.0,2.0,0.0,1.0,0.0,1.0,61811.1,0,0,-0.6681327382030404,-0.00935425763971432,2,0
590.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,143628.31,0,0,-0.6404528997952785,-0.03561165022449302,2,0
652.0,Germany,Male,36.0,9.0,150956.71,1.0,0.0,0.0,72350.17,0,1,0.09430364930352063,-0.6784007001912666,1,0
658.0,France,Male,44.0,2.0,168396.34,1.0,1.0,1.0,14178.729999999998,0,1,-0.662150217537891,-0.028551147692100088,2,0
683.0,Germany,Female,35.0,1.0,132371.3,2.0,0.0,0.0,186123.57,0,0,0.737954975687439,0.10454765774732915,0,0
679.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,16897.19,0,0,-0.660707288828541,-0.02452483241620616,2,1
617.0,Spain,Male,49.99999999999999,7.0,0.0,1.0,1.0,0.0,184839.7,1,1,0.09859164538366338,-0.6799416146950507,1,0
741.0,France,Female,20.999999999999996,9.0,0.0,2.0,0.0,1.0,139259.54,0,0,0.003058192922630305,0.7324247449650291,0,0
774.0,France,Male,49.0,1.0,142767.39,1.0,1.0,1.0,8214.41,0,1,-0.6659465026417132,-0.022183162403862738,2,0
652.0,Spain,Male,71.0,4.0,0.0,1.0,1.0,1.0,120107.09999999999,0,0,-0.6731478787099104,-0.017275665474347453,2,0
573.0,Germany,Male,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6,0,1,0.11154682121387373,-0.692564531117559,1,0
639.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,164453.98,0,1,0.7580754841353251,0.08647965280775684,0,0
513.0,Germany,Female,49.0,5.0,171601.27,1.0,1.0,0.0,126223.83999999998,0,1,0.7496859550284387,0.07701718758648134,0,0
674.0,France,Female,45.0,6.000000000000001,72494.69,1.0,0.0,1.0,140041.78,0,1,-0.008961481545844153,0.7427545509163845,0,0
499.0,Germany,Female,54.99999999999999,4.0,126817.65000000001,2.0,1.0,0.0,123269.71,0,1,0.7492502189401377,0.08424530185754445,0,1
620.0,France,Female,28.999999999999996,1.0,138740.24,2.0,0.0,0.0,154700.61,0,0,0.7465735553224379,0.09982873764346843,0,0
559.0,France,Female,28.999999999999996,3.0000000000000004,79715.36,1.0,1.0,0.0,82252.28,0,0,0.7572977615263654,0.07518898859117844,0,0
680.0,Germany,Male,32.0,7.0,175454.0,1.0,0.0,1.0,77349.92,0,0,-0.6678460517669258,-0.02571979994570958,2,0
623.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,196533.72,1,1,0.10466924884998095,-0.6669336977968103,1,1
712.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,195052.12,0,0,-0.6496799319118122,-0.01965222187764728,2,0
752.0,France,Female,36.0,1.0,86837.95,1.0,1.0,1.0,105280.55,0,0,-0.007569862113539815,0.7353513408558405,0,0
651.0,Spain,Male,38.00000000000001,2.0,0.0,3.0,1.0,0.0,67029.82,1,1,0.08994125856629494,-0.6699077377810675,1,0
554.0,France,Male,40.0,4.0,0.0,1.0,0.0,1.0,168780.04,0,1,-0.658031993931913,-0.014259319448971037,2,0
567.0,France,Male,54.00000000000001,9.0,96402.96,1.0,0.0,0.0,52035.29,1,1,0.0999088031121812,-0.673892646088142,1,0
588.0,Germany,Female,30.0,0.0,110148.49,1.0,1.0,0.0,5790.9,1,1,0.739160238618709,0.08134983464908198,0,1
451.0,France,Male,33.0,6.000000000000001,0.0,2.0,1.0,0.0,184954.11,0,0,0.12042994313349364,-0.6855345419610821,1,0
790.0,Spain,Male,46.00000000000001,2.0,131365.37,2.0,1.0,1.0,180290.68,0,0,-0.670478435772221,-0.017373779075821,2,1
598.0,Spain,Female,56.0,4.0,98365.33,1.0,1.0,1.0,44251.33,0,1,-0.024487918571851515,0.7326835935227265,0,1
526.0,Germany,Female,32.0,6.000000000000001,131938.92,2.0,1.0,1.0,1795.93,0,0,-0.007930466594104763,0.7187816605566286,0,1
767.0,France,Female,35.0,6.000000000000001,115576.43999999999,1.0,0.0,1.0,27922.449999999997,0,0,-0.013892567581488284,0.7377648016631756,0,1
535.0,Spain,Male,35.0,8.0,118989.92,1.0,1.0,1.0,135536.72,0,0,-0.6590444793781319,-0.042570561436410775,2,1
779.0,France,Female,41.0,10.0,99786.2,1.0,1.0,0.0,86927.53,0,1,0.7647920735236134,0.06731713399637282,0,0
598.0,Spain,Female,35.0,8.0,0.0,3.0,0.0,1.0,88658.73,0,1,-0.017288601480447703,0.7397595790942645,0,0
697.0,Germany,Female,48.0,2.0,108128.96,2.0,1.0,1.0,103944.37,0,1,-0.014564134413491329,0.7390923547453577,0,1
718.0,Germany,Male,62.99999999999999,7.0,123204.88,1.0,1.0,1.0,100538.79999999999,0,1,-0.6614199046889999,-0.028782481252531085,2,0
666.0,Germany,Female,59.0,8.0,152614.51,2.0,1.0,1.0,188782.3,0,0,-0.002625727426821249,0.7299904189121389,0,1
742.0,Germany,Female,44.0,8.0,107926.02,1.0,0.0,1.0,17375.27,1,1,-0.020681613142869232,0.736542385752357,0,0
567.0,Germany,Male,41.0,0.0,134378.89,1.0,1.0,1.0,105746.94000000002,0,1,-0.6676730660261098,-0.023458661194965612,2,0
750.0,Spain,Female,36.0,8.0,112940.07000000002,1.0,0.0,1.0,9855.81,0,0,-0.028022037169793512,0.7343414897163435,0,0
584.0,France,Male,38.00000000000001,9.0,104584.16,1.0,1.0,0.0,176678.72,0,0,0.119570416804402,-0.6925119999515615,1,1
795.0,France,Male,32.0,2.0,117265.20999999999,1.0,1.0,1.0,198317.23,0,0,-0.6517834671520844,-0.025414372664752542,2,0
779.0,Germany,Male,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92,1,0,-0.6626049818100422,-0.023095208313961117,2,0
643.0,France,Male,30.0,5.0,94443.77,1.0,1.0,1.0,165614.4,0,0,-0.6458367643528049,-0.03595326901258442,2,1
650.0,France,Female,31.000000000000004,1.0,160566.11,2.0,0.0,0.0,27073.81,0,0,0.7395386517367828,0.09790803197118644,0,0
684.0,Spain,Female,38.00000000000001,3.0000000000000004,0.0,2.0,1.0,0.0,44255.65,0,0,0.7386893110856947,0.08489671400321375,0,0
608.0,Germany,Male,26.0,1.0,106648.98,1.0,0.0,1.0,7063.6,0,0,-0.678656852547869,-0.01600278241583612,2,0
745.0,France,Female,46.00000000000001,7.0,0.0,2.0,1.0,1.0,67769.94,0,0,0.002289981435329252,0.7282384311711103,0,0
596.0,Spain,Male,67.0,6.000000000000001,0.0,2.0,1.0,1.0,138350.74,0,0,-0.6656657797002871,-0.0213234003161272,2,0
660.0,Germany,Male,28.0,2.0,170890.05,2.0,1.0,0.0,41758.9,0,0,0.09465913526269272,-0.6797331357766513,1,0
488.0,France,Female,22.0,6.000000000000001,0.0,2.0,1.0,1.0,66393.89,0,0,0.007780245238428593,0.7174665907629463,0,0
749.0,Spain,Female,43.0,1.0,124209.01999999999,1.0,1.0,1.0,167179.48,0,1,-0.023301350359010656,0.7398944489546152,0,0
630.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,34453.17,0,0,0.0030611327010429254,0.723347321277825,0,1
644.0,France,Male,33.0,7.0,174571.36,1.0,0.0,1.0,43943.09,0,0,-0.660849884095707,-0.027433752433918275,2,0
821.0,Spain,Female,38.00000000000001,8.0,0.0,2.0,0.0,1.0,126241.4,1,0,-0.020180649483712593,0.7431676860041014,0,0
614.0,France,Male,36.0,1.0,118311.76000000001,1.0,1.0,0.0,146134.68,0,0,0.10412128284237086,-0.6755233686974681,1,0
701.0,France,Male,28.999999999999996,2.0,0.0,2.0,1.0,0.0,176943.59,0,0,0.11132827835045733,-0.6736041545285165,1,0
686.0,Germany,Female,38.00000000000001,2.0,93569.86,3.0,0.0,0.0,10137.34,1,1,0.7331541257664149,0.10262314615147397,0,1
759.0,Spain,Male,38.00000000000001,1.0,0.0,2.0,1.0,0.0,20778.39,0,0,0.08311991741060956,-0.6691963928585165,1,0
620.0,France,Female,33.0,9.0,127638.35000000002,1.0,1.0,1.0,192717.57,0,0,0.01177034616006198,0.7151509400756476,0,0
646.0,France,Male,52.0,8.0,59669.43,1.0,0.0,0.0,172495.81,1,1,0.103975259258746,-0.6676775255888392,1,0
671.0,Spain,Male,34.0,10.0,153360.02,1.0,1.0,0.0,140509.86,0,0,0.10199935965171883,-0.6947946843544267,1,0
671.0,France,Male,45.0,2.0,106376.85,1.0,0.0,1.0,158264.62,0,0,-0.6657397865067956,-0.007860137721982834,2,1
714.0,Spain,Male,45.0,8.0,150900.29,2.0,0.0,1.0,139889.15,0,0,-0.6722560330357188,-0.017886310061641923,2,0
607.0,Germany,Male,28.999999999999996,7.0,102609.0,1.0,1.0,0.0,163257.44,0,0,0.10862388730503675,-0.6902988140419097,1,0
724.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,100240.2,0,0,-0.6392190312289927,-0.04166041606006229,2,0
809.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,1.0,124045.65000000001,0,0,-0.6585059016649123,-0.03893342253416405,2,0
632.0,France,Female,27.000000000000004,3.0000000000000004,107375.82,1.0,1.0,1.0,62703.38,0,0,-0.0034328585486247277,0.724274397662426,0,0
748.0,Germany,Female,31.000000000000004,1.0,99557.94,1.0,1.0,0.0,199255.32,0,0,0.7483428276833594,0.08673447776608596,0,0
667.0,Spain,Male,77.0,2.0,0.0,1.0,1.0,1.0,34702.92,0,0,-0.681965292628194,-0.012274658985427834,2,0
701.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,165303.79,0,0,-0.650982325684214,-0.01961256627208662,2,0
703.0,France,Female,41.99999999999999,7.0,0.0,2.0,0.0,1.0,72500.68,0,0,-0.007252098546384739,0.7421279777865855,0,1
599.0,France,Female,41.0,2.0,91328.71,1.0,1.0,0.0,115724.78,0,1,0.7542278639559061,0.08290286909347637,0,1
484.0,France,Female,49.99999999999999,2.0,90408.16,2.0,0.0,0.0,48170.57,0,1,0.741312843133331,0.10091913363646467,0,1
705.0,Germany,Female,37.0,3.0000000000000004,109974.22,1.0,1.0,1.0,36320.87,1,1,-0.015788556007767362,0.7291554554225006,0,0
561.0,Germany,Male,32.0,6.000000000000001,166824.59,1.0,1.0,0.0,139451.98,0,0,0.10470433518090218,-0.6893846197705125,1,0
796.0,Germany,Female,52.0,9.0,167194.36,1.0,1.0,1.0,62808.93000000001,1,1,-0.00881418524264106,0.7221508308923268,0,0
596.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,48963.59,0,0,0.11477775897538292,-0.6930555460885784,1,0
683.0,France,Female,28.999999999999996,9.0,0.0,2.0,1.0,1.0,48849.89,0,0,0.00880669840995539,0.7162581723550371,0,1
430.0,France,Male,31.000000000000004,5.0,0.0,1.0,1.0,0.0,95655.16,0,0,0.11328712164734525,-0.6887809583447096,1,1
753.0,Germany,Female,38.00000000000001,9.0,151766.71,1.0,1.0,1.0,180829.99,0,1,0.00013748922173017738,0.7193292028972598,0,0
781.0,Germany,Male,35.0,7.0,92526.15,2.0,1.0,1.0,173837.54,0,0,-0.6509156075283322,-0.03286713145041423,2,0
715.0,France,Male,20.999999999999996,8.0,0.0,2.0,1.0,0.0,68666.63,0,0,0.11805045841374803,-0.6920604607717434,1,1
850.0,Germany,Female,35.0,7.0,114285.19999999998,1.0,0.0,1.0,129660.58999999998,0,1,-0.016574130820425168,0.7399518813538397,0,0
636.0,Spain,Female,33.0,0.0,0.0,1.0,1.0,0.0,92277.47,1,1,0.7354074778844515,0.08764488503920234,0,0
785.0,France,Female,38.00000000000001,1.0,0.0,1.0,1.0,0.0,134964.85,1,1,0.7534288797655377,0.08934958836880674,0,0
485.0,Germany,Male,51.0,7.0,144244.59,2.0,1.0,0.0,51113.14000000001,0,1,0.10149567699995583,-0.6854710883587269,1,0
687.0,Spain,Female,49.99999999999999,5.0,0.0,2.0,1.0,0.0,110230.40000000001,0,1,0.7429097873611814,0.08608326356920042,0,0
726.0,France,Female,53.0,1.0,113537.73,1.0,0.0,1.0,28367.209999999995,0,1,-0.02559890212057338,0.7546412593955684,0,0
565.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,89602.81,0,0,-0.01583879759611272,0.7542608588068163,0,0
617.0,France,Female,27.000000000000004,4.0,0.0,2.0,0.0,0.0,190269.21,0,0,0.755927886835385,0.0953423734566447,0,0
427.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,28368.37,0,0,0.7507907022530477,0.06675638938539434,0,0
560.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,3701.63,0,0,0.7519248025933366,0.08384778958188993,0,0
630.0,Spain,Male,30.0,3.0000000000000004,0.0,2.0,0.0,1.0,10486.69,0,0,-0.6810335581777186,-0.0137520219201359,2,0
691.0,France,Male,26.0,9.0,136623.19,1.0,1.0,0.0,153228.0,0,0,0.11922814673162077,-0.6958228444908022,1,0
581.0,Germany,Male,49.99999999999999,2.0,143829.2,2.0,1.0,0.0,181224.24,1,1,0.09816828969368817,-0.6699572499092846,1,0
634.0,France,Male,45.0,9.0,0.0,2.0,0.0,0.0,17622.82,0,0,0.10257427935175946,-0.6725639016762777,1,0
617.0,Spain,Male,61.0,3.0000000000000004,113858.95,1.0,1.0,1.0,38129.22,0,0,-0.6781306137103059,-0.02279161780152854,2,0
525.0,Germany,Male,33.0,4.0,131023.76000000001,2.0,0.0,0.0,55072.93,0,0,0.08878566087515675,-0.668040745144244,1,0
606.0,France,Male,36.0,1.0,155655.46,1.0,1.0,1.0,192387.51,1,0,-0.6532102352460624,-0.025903010448169957,2,0
630.0,Germany,Female,28.0,8.0,106425.75,1.0,1.0,1.0,20344.84,0,0,-0.005293796530272765,0.713094305893204,0,0
779.0,France,Female,48.0,2.0,115290.26999999999,1.0,0.0,0.0,98912.69,1,1,0.7389083967854262,0.1037558824379796,0,0
651.0,France,Female,24.999999999999996,8.0,0.0,2.0,1.0,1.0,126761.2,0,0,0.011848224107064329,0.7182531208152116,0,1
548.0,France,Male,28.999999999999996,5.0,83442.98,1.0,0.0,1.0,177017.39,0,0,-0.6549424136460974,-0.021640376871000726,2,0
732.0,France,Male,46.00000000000001,0.0,0.0,2.0,1.0,1.0,184350.78,0,0,-0.6544562259774971,-0.013078841199401874,2,0
584.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,10956.82,0,0,0.09255643479292074,-0.6836689965906956,1,0
530.0,France,Male,24.999999999999996,9.0,162560.32,1.0,1.0,0.0,64129.02999999999,0,0,0.11648531852797969,-0.7014373601464021,1,0
613.0,France,Female,40.0,9.0,95624.36,2.0,1.0,1.0,60706.33000000001,0,0,0.006531619064276142,0.7175565143278364,0,0
652.0,Spain,Female,40.0,7.0,100471.34,1.0,1.0,1.0,124550.88,0,0,-0.012969371169093006,0.7230227500770878,0,0
797.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,182257.61,0,0,0.11677620392269261,-0.680280024463719,1,0
573.0,France,Female,37.0,6.000000000000001,0.0,2.0,1.0,0.0,193995.37,0,0,0.7690546925767138,0.07768285940606869,0,0
617.0,Spain,Male,61.0,7.0,91070.43,1.0,1.0,1.0,101839.77,0,1,-0.6678462355987043,-0.03004405171561821,2,1
489.0,Spain,Male,57.99999999999999,4.0,0.0,2.0,1.0,1.0,191419.32,0,0,-0.6637929916324475,-0.020711210053485772,2,0
661.0,France,Female,31.000000000000004,3.0000000000000004,136067.82,2.0,1.0,0.0,65567.91,0,0,0.75604673842714,0.07890067868106747,0,0
663.0,France,Male,33.0,5.0,157274.36,2.0,1.0,1.0,28531.81,0,0,-0.6522152468383702,-0.036112234569442125,2,0
711.0,France,Female,24.999999999999996,5.0,190066.54,1.0,0.0,0.0,51345.39,1,1,0.7459324976460359,0.08547265123578512,0,0
774.0,Spain,Female,36.0,8.0,117152.3,1.0,0.0,0.0,101828.39,0,1,0.7350483868075315,0.08736997729286222,0,0
677.0,France,Female,49.0,3.0000000000000004,0.0,2.0,1.0,1.0,187811.71,0,0,0.0011181174049283756,0.7397263603708745,0,0
714.0,Germany,Female,49.0,5.0,140510.89,1.0,1.0,0.0,141914.94,0,1,0.7488292434316269,0.08147052486129103,0,0
677.0,Spain,Male,18.0,8.0,134796.87,2.0,1.0,1.0,114858.89999999998,0,0,-0.6566026560465098,-0.044212507416565086,2,0
607.0,France,Female,33.0,8.0,91301.72,1.0,0.0,1.0,130824.57,0,0,-0.0031854424812269044,0.7323402378089137,0,0
719.0,Spain,Male,38.00000000000001,0.0,0.0,1.0,1.0,0.0,126876.47,0,1,0.08499491876883002,-0.667792250544792,1,0
557.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,105433.53,0,0,-0.02579385232988674,0.7476976464453785,0,0
559.0,France,Male,33.0,9.0,111060.05,2.0,1.0,0.0,110371.83999999998,0,0,0.11937587115272158,-0.6938049034645942,1,0
669.0,Spain,Male,28.999999999999996,9.0,0.0,1.0,1.0,1.0,93901.61,0,0,-0.657717997297988,-0.04350404668482245,2,0
709.0,France,Female,41.0,3.0000000000000004,150300.65,2.0,1.0,0.0,71672.86,0,0,0.7536905875115477,0.08315982786527532,0,1
693.0,Germany,Male,24.999999999999996,6.000000000000001,146580.69,1.0,0.0,1.0,14633.35,0,0,-0.6708852439061512,-0.0265870960671036,2,0
639.0,Spain,Female,27.000000000000004,2.0,0.0,1.0,1.0,1.0,82938.99,0,0,-0.019467967607253805,0.7302392860460905,0,0
456.0,Germany,Male,32.0,9.0,133060.63,1.0,1.0,1.0,125167.92,0,0,-0.6482302668857801,-0.04844571292720763,2,0
664.0,Spain,Female,53.0,7.0,187602.18,1.0,1.0,0.0,186392.99,1,1,0.7450524712235742,0.07837252728303819,0,0
828.0,France,Male,31.000000000000004,9.0,0.0,1.0,0.0,1.0,164257.37,0,0,-0.65061941686021,-0.023868559464534297,2,0
569.0,Spain,Female,51.0,3.0000000000000004,0.0,3.0,1.0,0.0,75084.96,1,1,0.7405936954726862,0.0905204480885422,0,1
454.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,198817.72,0,0,0.11738660307652363,-0.6803158102975336,1,0
638.0,Spain,Male,34.0,5.0,146679.77,1.0,1.0,0.0,102179.86000000002,0,0,0.09194857042621762,-0.6848427944956743,1,0
632.0,Spain,Male,47.0,3.0000000000000004,0.0,2.0,1.0,0.0,178822.32,0,1,0.0935935045205014,-0.6693670331397624,1,0
